益	d	E
扩	v	B
大	v	E
。	w	S

在	p	S
国	n	B
际	n	E
金	n	B
融	n	E
危	n	B
机	n	E
的	u	S
风	n	B
浪	n	E
波	v	B
及	v	E
国	n	B
家	n	E
的	u	S
情	n	B
况	n	E
下	f	S
，	w	S

我	n	B
国	n	E
保	v	B
持	v	E
了	u	S
金	n	B
融	n	E
形	n	B
势	n	E
和	c	S
整	b	B
个	b	E
经	n	B
济	n	E
形	n	B
势	n	E
的	u	S
稳	a	B
定	a	E
发	vn	B
展	vn	E
。	w	S

社	n	B
会	n	M1
主	n	M
义	n	E
精	n	B
神	n	M1
文	n	M
明	n	E
建	vn	B
设	vn	E
和	c	S
民	a	B
主	a	E
法	n	B
制	n	E
建	vn	B
设	vn	E
取	v	B
得	v	E
新	a	S
的	u	S
成	n	B
绩	n	E
，	w	S

各	r	B
项	r	E
社	n	B
会	n	E
事	n	B
业	n	E
全	ad	B
面	ad	E
进	v	B
步	v	E
。	w	S

外	n	B
交	n	E
工	vn	B
作	vn	E
取	v	B
得	v	E
可	a	B
喜	a	E
的	u	S
突	vn	B
破	vn	E
，	w	S

我	n	B
国	n	E
的	u	S
国	n	B
际	n	E
地	n	B
位	n	E
和	c	S
国	n	B
际	n	E
威	n	B
望	n	E
进	d	B
一	d	M
步	d	E
提	v	B
高	v	E
。	w	S

实	v	B
践	v	E
使	v	S
人	n	B
民	n	E
对	p	S
邓	n	B
小	n	M1
平	n	M2
理	n	M
论	n	E
更	d	B
加	d	E
信	v	B
仰	v	E
，	w	S

对	p	S
以	p	S
同	n	B
志	n	E
为	v	S
核	n	B
心	n	E
的	u	S
党	nt	B
中	nt	M
央	nt	E
更	d	B
加	d	E
信	v	B
赖	v	E
，	w	S

对	p	S
伟	a	B
大	a	E
祖	n	B
国	n	E
的	u	S
光	n	B
辉	n	E
前	n	B
景	n	E
更	d	B
加	d	E
充	v	B
满	v	E
信	n	B
心	n	E
。	w	S

与	p	S
名	q	S
首	n	B
都	n	E
各	r	B
界	r	E
群	n	B
众	n	E
和	c	S
劳	n	B
动	n	M1
模	n	M
范	n	E
代	n	B
表	n	E
一	s	B
起	s	E
辞	l	B
旧	l	M1
迎	l	M
新	l	E
（	w	S

附	v	S
图	n	B
片	n	E
张	q	S
）	w	S

在	p	S
北	ns	B
京	ns	E
考	v	B
察	v	E
企	n	B
业	n	E
挂	v	S
起	v	S
红	n	B
灯	n	E
迎	v	S
新	t	B
年	t	E
（	w	S

图	n	B
片	n	E
）	w	S

说	v	S
，	w	S

灾	n	B
情	n	E
发	v	B
生	v	E
后	f	S
，	w	S

灾	n	B
区	n	E
各	r	B
级	r	E
党	n	B
委	n	E
、	w	S

政	n	B
府	n	E
全	d	B
力	d	E
组	v	B
织	v	E
救	vn	B
灾	vn	E
工	vn	B
作	vn	E
，	w	S

干	n	B
部	n	E
现	Tg	S
已	d	S
深	v	B
入	v	E
到	v	S
抗	vn	B
救	vn	M
灾	vn	E
第	n	B
一	n	M
线	n	E
，	w	S

组	v	B
织	v	E
和	c	S
指	v	B
挥	v	E
抗	vn	B
救	vn	M
灾	vn	E
工	vn	B
作	vn	E
，	w	S

把	p	S
粮	n	B
食	n	E
、	w	S

燃	n	B
料	n	E
和	c	S
冬	n	B
衣	n	E
送	v	S
到	v	S
灾	n	B
民	n	E
手	s	B
中	s	E
，	w	S

帮	v	B
助	v	E
群	n	B
众	n	E
加	v	B
大	v	E
牲	n	B
畜	n	E
出	vn	B
栏	vn	E
，	w	S

组	v	B
诛	v	E
畜	n	B
产	n	M
品	n	E
的	u	S
收	vn	B
购	vn	E
，	w	S

工	vn	B
作	vn	E
做	v	S
得	u	S
实	z	B
实	z	M1
在	z	M
在	z	E
，	w	S

卓	i	B
有	i	M1
成	i	M
效	i	E
。	w	S

目	t	B
前	t	E
，	w	S

全	n	B
区	n	E
已	d	S
形	v	B
成	v	E
党	j	B
政	j	M1
军	j	M
民	j	E
总	v	B
动	v	M
员	v	E
支	v	B
援	v	E
灾	n	B
区	n	E
的	u	S
局	n	B
面	n	E
。	w	S

目	t	B
前	t	E
为	v	B
止	v	E
，	w	S

灾	n	B
区	n	E
没	v	B
有	v	E
人	n	S
因	p	S
冻	v	S
因	p	S
饿	a	S
死	v	B
亡	v	E
，	w	S

牲	n	B
畜	n	E
也	d	S
没	d	B
有	d	E
出	v	S
问	n	B
题	n	E
。	w	S

西	ns	B
藏	ns	E
自	n	B
治	n	M
区	n	E
党	n]nt	B
委	n]nt	E
、	w	S

自	n	B
治	n	M
区	n	E
人	l	B
民	l	M1
政	l	M
府	l	E
现	t	B
在	t	E
正	d	S
组	v	B
织	v	E
和	c	S
带	v	B
领	v	E
全	n	B
区	n	E
人	n	B
民	n	E
，	w	S

奋	d	B
力	d	E
进	v	B
行	v	E
着	u	S
抗	vn	B
灾	vn	E
救	vn	B
灾	vn	E
工	vn	B
作	vn	E
，	w	S

组	v	B
织	v	E
和	c	S
动	v	B
员	v	E
各	r	S
方	n	B
面	n	E
的	u	S
力	n	B
量	n	E
，	w	S

向	p	S
受	vn	B
灾	vn	E
地	n	B
区	n	E
调	v	B
运	v	E
各	r	B
种	r	E
急	v	B
需	v	E
的	u	S
救	vn	B
助	vn	E
物	n	B
资	n	E
，	w	S

坚	v	B
定	v	E
灾	n	B
区	n	E
人	n	B
民	n	E
战	v	B
胜	v	E
灾	n	B
害	n	E
的	u	S
信	n	B
心	n	E
。	w	S

说	v	S
，	w	S

有	v	S
党	n	S
的	u	S
领	vn	B
导	vn	E
，	w	S

有	v	S
全	n	B
国	n	E
人	n	B
民	n	E
作	v	S
坚	a	B
强	a	E
后	n	B
盾	n	E
，	w	S

有	v	S
优	a	B
越	a	E
的	u	S
社	n	B
会	n	M1
主	n	M
义	n	E
制	n	B
度	n	E
，	w	S

我	r	B
们	r	E
有	v	S
信	n	B
心	n	E
战	v	B
胜	v	E
雪	n	B
灾	n	E
。	w	S

１	t	B
２	t	M
月	t	E
２	t	B
７	t	M
日	t	E
至	p	S
３	t	B
１	t	M
日	t	E
，	w	S

在	p	S
贵	ns	B
州	ns	E
省	n]nt	B
委	n]nt	E
书	n	B
记	n	E
等	u	S
陪	v	B
同	v	E
下	f	S
，	w	S

在	p	S
黔	j	S
东	f	B
南	f	E
苗	nz	B
族	nz	E
侗	nz	B
族	nz	E
自	n]ns	B
治	n]ns	M
州	n]ns	E
、	w	S

黔	ns	B
南	ns	E
布	nz	B
依	nz	M
族	nz	E
苗	nz	B
族	nz	E
自	n]ns	B
治	n]ns	M
州	n]ns	E
冒	v	B
雨	v	E
考	v	B
察	v	E
扶	vn	B
贫	vn	E
工	vn	B
作	vn	E
，	w	S

看	v	B
望	v	E
各	r	B
族	r	E
干	n	B
部	n	E
群	n	B
众	n	E
，	w	S

转	v	B
达	v	E
党	nt	B
中	nt	M
央	nt	E
、	w	S

国	nt	B
务	nt	M
院	nt	E
的	u	S
亲	a	B
切	a	E
关	vn	B
怀	vn	E
和	c	S
问	vn	B
候	vn	E
。	w	S

等	u	S
在	p	S
同	p	S
应	v	B
邀	v	E
参	v	B
加	v	E
中	j	B
宣	j	M
部	j	E
召	v	B
开	v	E
的	u	S
全	n	B
国	n	E
先	a	B
进	a	E
典	n	B
型	n	E
座	n	B
谈	n	M
会	n	E
的	u	S
军	n	B
队	n	E
代	n	B
表	n	E
、	w	S

、	w	S

、	w	S

、	w	S

军	n	B
医	n	E
大	n]nt	B
学	n]nt	E
学	n	B
员	n	E
大	n	B
队	n	E
代	n	B
表	n	E
以	c	B
及	c	E
武	n	B
警	n	E
部	n	B
队	n	E
国	n	B
旗	n	E
护	n]nt	B
卫	n]nt	M
队	n]nt	E
代	n	B
表	n	E
座	v	B
谈	v	E
时	Ng	S
，	w	S

称	v	B
赞	v	E
他	r	B
们	r	E
的	u	S
先	a	B
进	a	E
事	n	B
迹	n	E
是	v	S
中	n	B
华	n	M1
民	n	M
族	n	E
传	n	B
统	n	E
美	n	B
德	n	E
和	c	S
我	n	B
党	n	E
我	n	B
军	n	E
优	z	B
良	z	E
传	n	B
统	n	E
的	u	S
完	a	B
美	a	E
结	vn	B
合	vn	E
，	w	S

体	v	B
现	v	E
了	u	S
我	n	B
党	n	E
我	n	B
军	n	E
全	i	B
心	i	M1
全	i	M
意	i	E
为	p	S
人	n	B
民	n	E
服	v	B
务	v	E
的	u	S
宗	n	B
旨	n	E
，	w	S

体	v	B
现	v	E
了	u	S
与	p	S
社	n	B
会	n	M1
主	n	M
义	n	E
市	n	B
场	n	M1
经	n	M
济	n	E
相	d	S
适	v	B
应	v	E
的	u	S
时	n	B
代	n	E
精	n	B
神	n	E
。	w	S

中	ns	B
国	ns	E
旅	n	B
游	n	M
年	n	E
圆	ad	B
满	ad	E
结	v	B
束	v	E
华	n	B
夏	n	E
城	n	B
乡	n	M
游	n	E
隆	ad	B
重	ad	E
启	v	B
幕	v	E
出	v	B
席	v	E
开	n	B
幕	n	M
式	n	E
胜	nz	B
利	nz	E
海	s	B
上	s	E
油	n]nt	B
田	n]nt	E
产	v	S
油	n	S
创	v	S
新	n	B
高	n	E
本	r	B
报	r	E
大	ns	B
连	ns	E
十	t	B
二	t	M
月	t	E
三	t	B
十	t	M1
一	t	M
日	t	E
电	n	S
记	n	B
者	n	E
报	v	B
道	v	E
：	w	S

截	v	B
至	v	E
十	t	B
二	t	M
月	t	E
二	t	B
十	t	M1
八	t	M
日	t	E
十	t	B
八	t	M
时	t	E
，	w	S

大	ns	B
连	ns	M
港	ns	E
年	q	S
吞	n	B
吐	n	M
量	n	E
突	v	B
破	v	E
吨	q	S
，	w	S

比	p	S
上	t	B
年	t	E
同	d	B
期	d	E
增	v	B
加	v	E
吨	q	S
。	w	S

他	r	S
说	v	S
，	w	S

中	ns	B
国	ns	E
人	n	B
民	n	E
同	p	S
南	ns	B
非	ns	E
人	n	B
民	n	E
之	f	B
间	f	E
的	u	S
交	vn	B
往	vn	E
可	v	B
以	v	E
追	v	B
溯	v	E
到	v	S
上	f	S
个	q	S
世	n	B
纪	n	E
。	w	S

本	t	B
世	t	M
纪	t	E
初	f	S
，	w	S

名	q	S
华	n	B
人	n	E
劳	n	B
工	n	E
远	l	B
涉	l	M1
重	l	M
洋	l	E
来	v	B
到	v	E
南	ns	B
非	ns	E
，	w	S

同	p	S
当	s	B
地	s	E
人	n	B
民	n	E
一	d	B
道	d	E
为	p	S
南	ns	B
非	ns	E
的	u	S
开	vn	B
发	vn	E
作	v	B
出	v	E
了	u	S
贡	vn	B
献	vn	E
。	w	S

新	a	S
中	ns	B
国	ns	E
成	v	B
立	v	E
后	f	S
，	w	S

中	ns	B
国	ns	E
政	n]nt	B
府	n]nt	E
和	c	S
人	n	B
民	n	E
始	d	B
终	d	E
同	v	B
情	v	E
并	c	S
坚	a	B
定	a	E
地	u	S
支	v	B
持	v	E
南	ns	B
非	ns	E
人	n	B
民	n	E
争	v	B
取	v	E
种	n	B
族	n	E
平	an	B
等	an	E
和	c	S
民	n	B
族	n	E
解	vn	B
放	vn	E
的	u	S
斗	vn	B
争	vn	E
，	w	S

支	v	B
持	v	E
和	c	S
声	v	B
援	v	E
非	ns	B
洲	ns	E
人	n	S
国	n	B
民	n	E
大	n]nt	B
会	n]nt	E
领	v	B
导	v	E
的	u	S
南	ns	B
非	ns	E
人	n	B
民	n	E
反	v	B
对	v	E
种	n	B
族	n	E
隔	vn	B
离	vn	E
的	u	S
正	n	B
义	n	E
斗	vn	B
争	vn	E
。	w	S

中	ns	B
国	ns	E
人	n	B
民	n	E
与	p	S
南	ns	B
非	ns	E
人	n	B
民	n	E
一	u	B
样	u	E
，	w	S

为	p	S
新	a	S
南	ns	B
非	ns	E
的	u	S
诞	vn	B
生	vn	E
感	v	B
到	v	E
欢	i	B
欣	i	M1
鼓	i	M
舞	i	E
，	w	S

并	c	S
为	p	S
南	ns	B
非	ns	E
人	n	B
民	n	E
近	l	B
年	l	M
来	l	E
在	p	S
国	n	B
家	n	E
建	vn	B
设	vn	E
各	r	B
项	r	E
事	n	B
业	n	E
中	f	S
取	v	B
得	v	E
的	u	S
成	n	B
就	n	E
感	v	B
到	v	E
高	a	B
兴	a	E
。	w	S

在	p	S
谈	v	S
到	v	S
国	n	B
际	n	E
问	n	B
题	n	E
时	Ng	S
说	v	S
，	w	S

南	ns	B
非	ns	E
与	c	S
中	ns	B
国	ns	E
同	d	S
是	v	S
发	l	B
展	l	M1
中	l	M2
国	l	M
家	l	E
，	w	S

在	p	S
国	n	B
际	n	E
问	n	B
题	n	E
上	f	S
拥	v	B
有	v	E
一	a	B
致	a	E
的	u	S
观	n	B
点	n	E
和	c	S
看	n	B
法	n	E
，	w	S

比	v	B
如	v	E
，	w	S

国	n	S
都	d	S
认	v	B
为	v	E
在	p	S
国	n	B
际	n	E
政	n	B
治	n	E
和	c	S
经	n	B
济	n	E
秩	n	B
序	n	E
中	f	S
不	d	S
应	v	B
该	v	E
恃	i	B
强	i	M1
凌	i	M
弱	i	E
，	w	S

发	l	B
展	l	M1
中	l	M2
国	l	M
家	l	E
的	u	S
利	n	B
益	n	E
应	v	B
该	v	E
得	v	B
到	v	E
充	a	B
分	a	E
保	vn	B
护	vn	E
。	w	S

“	w	S

在	p	S
这	r	S
方	n	B
面	n	E
，	w	S

南	ns	B
非	ns	E
作	v	B
为	v	E
奉	v	B
行	v	E
不	v	B
结	v	M
盟	v	E
和	c	S
独	a	B
立	a	E
外	n	B
交	n	E
政	n	B
策	n	E
的	u	S
国	n	B
家	n	E
，	w	S

期	v	B
待	v	E
着	u	S
与	p	S
中	ns	B
国	ns	E
建	v	B
立	v	E
面	v	B
向	v	E
世	n	B
纪	n	E
的	u	S
战	n	B
略	n	E
伙	n	B
伴	n	E
关	n	B
系	n	E
。	w	S

”	w	S

在	p	S
回	v	B
顾	v	E
国	n	S
贸	v	B
易	v	E
迅	ad	B
速	ad	E
发	v	B
展	v	E
的	u	S
情	n	B
况	n	E
后	f	S
表	v	B
示	v	E
：	w	S

“	w	S

我	r	B
们	r	E
相	v	B
信	v	E
，	w	S

国	n	S
的	u	S
合	vn	B
作	vn	E
关	n	B
系	n	E
将	d	S
有	v	S
广	a	B
阔	a	E
的	u	S
前	n	B
景	n	E
。	w	S

”	w	S

外	n	B
国	n	E
政	n	B
要	n	E
回	v	B
首	v	E
１	t	B
９	t	M1
９	t	M2
７	t	M
年	t	E
俄	j	S
总	n	B
统	n	E
：	w	S

经	n	B
济	n	E
停	v	B
止	v	E
下	vn	B
滑	vn	E
趋	n	B
势	n	E
他	r	S
说	v	S
：	w	S

“	w	S

《	w	S

阿	ns	B
姆	ns	M1
斯	ns	M2
特	ns	M
丹	ns	E
条	n	B
约	n	E
》	w	S

使	v	S
欧	ns	B
洲	ns	E
大	n	B
厦	n	E
焕	i	B
然	i	M1
一	i	M
新	i	E
，	w	S

俄	ns	B
罗	ns	M
斯	ns	E
和	c	S
北	j	B
约	j	E
之	f	B
间	f	E
战	n	B
略	n	E
伙	n	B
伴	n	E
关	n	B
系	n	E
的	u	S
建	vn	B
立	vn	E
填	v	B
平	v	E
了	u	S
欧	ns	B
洲	ns	E
安	a	B
全	a	E
政	n	B
治	n	E
的	u	S
鸿	n	B
沟	n	E
，	w	S

欧	j	B
盟	j	E
扩	v	B
大	v	E
的	u	S
历	n	B
史	n	M
性	n	E
决	n	B
定	n	E
和	c	S
北	j	B
约	j	E
开	v	B
放	v	E
为	p	S
创	v	B
建	v	E
种	q	S
新	a	S
的	u	S
欧	ns	B
洲	ns	E
安	a	B
全	a	E
格	n	B
局	n	E
奠	v	B
定	v	E
了	u	S
基	n	B
础	n	E
”	w	S

，	w	S

世	n	B
纪	n	E
的	u	S
欧	ns	B
洲	ns	E
呈	v	B
现	v	E
出	v	S
了	u	S
轮	n	B
廓	n	E
。	w	S

据	p	S
新	nt	B
华	nt	M
社	nt	E
华	ns	B
盛	ns	M
顿	ns	E
１	t	B
２	t	M
月	t	E
３	t	B
０	t	M
日	t	E
电	n	S
（	w	S

记	n	B
者	n	E
）	w	S

美	ns	B
国	ns	E
人	n	B
口	n	E
研	n]nt	B
究	n]nt	M
所	n]nt	E
所	n	B
长	n	E
沃	nr	B
纳	nr	E
福	nr	B
诺	nr	M
斯	nr	E
今	t	B
天	t	E
在	p	S
这	r	B
里	r	E
指	v	B
出	v	E
，	w	S

尽	c	B
管	c	E
近	l	B
年	l	M
来	l	E
国	n	B
家	n	E
的	u	S
人	n	B
口	n	E
出	n	B
生	n	M
率	n	E
有	v	B
所	v	E
下	vn	B
降	vn	E
，	w	S

但	c	S
由	c	B
于	c	E
发	l	B
展	l	M1
中	l	M2
国	l	M
家	l	E
人	n	B
口	n	E
不	d	B
断	d	E
增	v	B
长	v	E
，	w	S

世	n	B
界	n	E
人	n	B
口	n	E
增	vn	B
长	vn	E
形	n	B
势	n	E
依	z	B
然	z	E
严	a	B
峻	a	E
。	w	S

新	nt	B
华	nt	M
社	nt	E
北	ns	B
京	ns	E
１	t	B
２	t	M
月	t	E
３	t	B
０	t	M
日	t	E
电	n	S
万	ns	B
象	ns	E
消	n	B
息	n	E
：	w	S

老	ns	B
挝	ns	M1
人	ns	M2
民	ns	M
民	ns	M
主	ns	M
共	ns	M
和	ns	M
国	ns	E
中	n	B
央	n	E
政	n]nt	B
治	n]nt	M
局	n]nt	E
委	n	B
员	n	E
、	w	S

国	n	B
会	n	E
主	n	B
席	n	E
沙	nr	B
曼	nr	E
维	nr	B
雅	nr	M
吉	nr	E
２	t	B
９	t	M
日	t	E
在	p	S
万	ns	B
象	ns	E
会	v	B
见	v	E
了	u	S
正	d	S
在	p	S
老	ns	B
挝	ns	E
访	v	B
问	v	E
的	u	S
全	n	B
国	n	E
政	j]nt	B
协	j]nt	E
副	b	S
主	n	B
席	n	E
、	w	S

中	ns	B
国	ns	E
人	n	B
民	n	E
争	v	B
取	v	E
和	n	B
平	n	E
与	c	S
裁	v	B
军	v	E
委	n]nt	B
员	n]nt	M
会	n]nt	E
会	n	B
长	n	E
及	c	B
其	c	E
率	v	B
领	v	E
的	u	S
和	j	B
裁	j	M
会	j	E
代	n	B
表	n	M
团	n	E
，	w	S

宾	n	B
主	n	E
进	v	B
行	v	E
了	u	S
亲	a	B
切	a	E
友	a	B
好	a	E
的	u	S
交	vn	B
谈	vn	E
。	w	S

在	p	S
接	v	B
受	v	E
越	nt	B
通	nt	M
社	nt	E
记	n	B
者	n	E
采	v	B
访	v	E
时	Ng	S
说	v	S
，	w	S

近	a	S
年	q	S
来	f	S
，	w	S

越	ns	B
南	ns	E
经	n	B
济	n	E
继	v	B
续	v	E
以	p	S
较	d	S
高	a	S
速	n	B
度	n	E
增	v	B
长	v	E
。	w	S

但	c	S
另	c	B
一	c	M1
方	c	M
面	c	E
，	w	S

经	n	B
济	n	E
社	n	B
会	n	E
形	n	B
势	n	E
“	w	S

出	v	B
现	v	E
了	u	S
不	d	S
正	a	B
常	a	E
的	u	S
变	vn	B
化	vn	E
”	w	S

，	w	S

生	vn	B
产	vn	E
和	c	S
服	vn	B
务	vn	E
行	n	B
业	n	E
的	u	S
增	n	B
幅	n	E
减	v	B
小	v	E
，	w	S

社	n	B
会	n	E
购	n	B
买	n	M
力	n	E
和	c	S
内	f	B
部	f	E
积	vn	B
累	vn	E
还	d	S
不	d	S
高	a	S
，	w	S

外	n	B
国	n	E
投	vn	B
资	vn	E
减	v	B
少	v	E
，	w	S

财	n	B
政	n	E
金	n	B
融	n	E
系	n	B
统	n	E
不	d	S
够	v	S
健	a	B
康	a	E
和	c	S
安	a	B
全	a	E
。	w	S

、	w	S

大	n	B
江	n	E
截	v	B
流	v	E
展	Vg	S
宏	n	B
图	n	E
、	w	S

模	n	B
范	n	E
行	vn	B
动	vn	E
带	v	S
新	n	B
兵	n	E
从	p	S
生	vn	B
活	vn	E
的	u	S
缝	n	B
隙	n	E
间	f	S
轻	d	B
轻	d	E
摇	v	B
曳	v	E
在	p	S
春	n	B
风	n	E
里	f	S
苦	a	B
涩	a	E
里	f	S
又	d	S
有	v	S
甜	an	B
蜜	an	E
和	c	S
芬	n	B
芳	n	E
它	r	S
看	v	B
见	v	E
了	v	S
，	w	S

看	v	B
见	v	E
了	v	S
—	w	B
—	w	M
—	w	E

只	d	S
有	v	S
沉	z	B
寂	z	E
，	w	S

填	v	S
满	a	S
空	n	B
谷	n	E
期	v	B
望	v	E
他	r	B
们	r	E
从	p	S
头	n	S
到	p	S
脚	n	S
大	s	B
西	s	M
北	s	E
的	u	S
地	n	B
平	n	M
线	n	E
会	v	S
颤	v	B
动	v	E
温	a	B
馨	a	E
的	u	S
贺	n	B
卡	n	E
贺	Vg	S
新	t	B
年	t	E
（	w	S

附	v	S
图	n	B
片	n	E
张	q	S
）	w	S

近	t	B
些	t	M
年	t	E
来	f	S
，	w	S

生	vn	B
活	vn	E
中	f	S
必	l	B
不	l	M1
可	l	M
少	l	E
的	u	S
便	d	S
是	v	S
逛	v	S
农	n	B
贸	n	M1
市	n	M
场	n	E
。	w	S

只	d	S
需	v	S
遍	q	S
也	d	S
暖	v	S
亮	a	S
着	u	S
现	n	B
实	n	E
的	u	S
心	n	B
灵	n	E
不	d	S
能	v	S
懈	a	B
怠	a	E
在	p	S
茶	n	B
话	n	M
会	n	E
上	f	S
发	v	B
表	v	E
重	a	B
要	a	E
讲	n	B
话	n	E
。	w	S

（	w	S

新	nt	B
华	nt	M
社	nt	E
记	n	B
者	n	E
摄	Vg	S
）	w	S

我	r	B
们	r	E
将	d	S
坚	v	B
持	v	E
独	i	B
立	i	M1
自	i	M
主	i	E
的	u	S
和	n	B
平	n	E
外	n	B
交	n	E
政	n	B
策	n	E
，	w	S

继	v	B
续	v	E
在	p	S
和	l	B
平	l	M1
共	l	M
处	l	E
项	q	S
原	n	B
则	n	E
基	n	B
础	n	E
上	f	S
发	v	B
展	v	E
同	p	S
各	r	B
国	r	E
的	u	S
友	a	B
好	a	E
合	vn	B
作	vn	E
关	n	B
系	n	E
，	w	S

同	p	S
世	n	B
界	n	E
各	r	B
国	r	E
人	n	B
民	n	E
共	d	B
同	d	E
努	a	B
力	a	E
，	w	S

为	p	S
推	v	B
动	v	E
建	v	B
立	v	E
公	a	B
正	a	E
合	a	B
理	a	E
的	u	S
国	n	B
际	n	E
新	a	S
秩	n	B
序	n	E
，	w	S

为	p	S
促	v	B
进	v	E
世	n	B
界	n	E
和	an	B
平	an	E
与	c	S
发	vn	B
展	vn	E
的	u	S
崇	a	B
高	a	E
事	n	B
业	n	E
和	c	S
开	v	B
创	v	E
人	n	B
类	n	E
美	a	B
好	a	E
的	u	S
未	t	B
来	t	E
，	w	S

作	v	B
出	v	E
积	a	B
极	a	E
的	u	S
贡	n	B
献	n	E
。	w	S

说	v	S
，	w	S

一	t	B
九	t	M1
九	t	M2
七	t	M
年	t	E
，	w	S

是	v	S
我	r	B
们	r	E
党	n	S
和	c	S
国	n	B
家	n	E
历	n	B
史	n	E
上	f	S
非	d	B
常	d	E
重	a	B
要	a	E
而	c	S
又	d	S
极	d	S
不	d	S
平	a	B
凡	a	E
的	u	S
